,x,y,z,user_idx,scene,los,channel,cam_right,cam_mid,cam_left,cam_select,radar
14544,99.1650009155273,-1.87999999523163,2.18799996376038,42,1830,1,./wireless/14545.mat,./RGB_images/cam4/1829.jpg,./RGB_images/cam5/1829.jpg,./RGB_images/cam6/1829.jpg,-1,./radar/1829.mat
14545,-90.1449966430664,-5.61999988555908,1.75,44,1830,1,./wireless/14546.mat,./RGB_images/cam4/1829.jpg,./RGB_images/cam5/1829.jpg,./RGB_images/cam6/1829.jpg,-1,./radar/1829.mat
14546,-83.0849990844727,5.61999988555908,4.41900014877319,35,1830,1,./wireless/14547.mat,./RGB_images/cam4/1829.jpg,./RGB_images/cam5/1829.jpg,./RGB_images/cam6/1829.jpg,-1,./radar/1829.mat
14547,-26.6450004577637,1.87999999523163,1.75,38,1830,0,./wireless/14548.mat,./RGB_images/cam4/1829.jpg,./RGB_images/cam5/1829.jpg,./RGB_images/cam6/1829.jpg,-1,./radar/1829.mat
14548,59.8549995422363,1.87999999523163,1.66999995708466,41,1830,1,./wireless/14549.mat,./RGB_images/cam4/1829.jpg,./RGB_images/cam5/1829.jpg,./RGB_images/cam6/1829.jpg,-1,./radar/1829.mat
14549,165.514999389648,5.61999988555908,1.75,43,1830,0,./wireless/14550.mat,./RGB_images/cam4/1829.jpg,./RGB_images/cam5/1829.jpg,./RGB_images/cam6/1829.jpg,1,./radar/1829.mat
14550,306.970001220703,5.61999988555908,1.88999998569489,45,1830,1,./wireless/14551.mat,./RGB_images/cam4/1829.jpg,./RGB_images/cam5/1829.jpg,./RGB_images/cam6/1829.jpg,1,./radar/1829.mat
14551,153.304992675781,-5.61999988555908,4.41900014877319,37,1831,1,./wireless/14552.mat,./RGB_images/cam4/1830.jpg,./RGB_images/cam5/1830.jpg,./RGB_images/cam6/1830.jpg,1,./radar/1830.mat
14552,197.024993896484,-1.87999999523163,1.75,39,1831,1,./wireless/14553.mat,./RGB_images/cam4/1830.jpg,./RGB_images/cam5/1830.jpg,./RGB_images/cam6/1830.jpg,1,./radar/1830.mat
14553,55.7799987792969,-5.61999988555908,3.45000004768372,40,1831,1,./wireless/14554.mat,./RGB_images/cam4/1830.jpg,./RGB_images/cam5/1830.jpg,./RGB_images/cam6/1830.jpg,-1,./radar/1830.mat
14554,101.605003356934,-1.87999999523163,2.18799996376038,42,1831,1,./wireless/14555.mat,./RGB_images/cam4/1830.jpg,./RGB_images/cam5/1830.jpg,./RGB_images/cam6/1830.jpg,-1,./radar/1830.mat
14555,-89.0449981689453,-5.61999988555908,1.75,44,1831,1,./wireless/14556.mat,./RGB_images/cam4/1830.jpg,./RGB_images/cam5/1830.jpg,./RGB_images/cam6/1830.jpg,-1,./radar/1830.mat
14556,-84.5650024414062,5.61999988555908,4.41900014877319,35,1831,1,./wireless/14557.mat,./RGB_images/cam4/1830.jpg,./RGB_images/cam5/1830.jpg,./RGB_images/cam6/1830.jpg,-1,./radar/1830.mat
14557,-28.1350002288818,1.87999999523163,1.75,38,1831,0,./wireless/14558.mat,./RGB_images/cam4/1830.jpg,./RGB_images/cam5/1830.jpg,./RGB_images/cam6/1830.jpg,-1,./radar/1830.mat
14558,57.6749992370605,1.87999999523163,1.66999995708466,41,1831,1,./wireless/14559.mat,./RGB_images/cam4/1830.jpg,./RGB_images/cam5/1830.jpg,./RGB_images/cam6/1830.jpg,-1,./radar/1830.mat
14559,163.744995117188,5.61999988555908,1.75,43,1831,1,./wireless/14560.mat,./RGB_images/cam4/1830.jpg,./RGB_images/cam5/1830.jpg,./RGB_images/cam6/1830.jpg,1,./radar/1830.mat
14560,306.260009765625,5.61999988555908,1.88999998569489,45,1831,1,./wireless/14561.mat,./RGB_images/cam4/1830.jpg,./RGB_images/cam5/1830.jpg,./RGB_images/cam6/1830.jpg,1,./radar/1830.mat
14561,154.925003051758,-5.61999988555908,4.41900014877319,37,1832,1,./wireless/14562.mat,./RGB_images/cam4/1831.jpg,./RGB_images/cam5/1831.jpg,./RGB_images/cam6/1831.jpg,1,./radar/1831.mat
14562,197.875,-1.87999999523163,1.75,39,1832,1,./wireless/14563.mat,./RGB_images/cam4/1831.jpg,./RGB_images/cam5/1831.jpg,./RGB_images/cam6/1831.jpg,1,./radar/1831.mat
14563,57.2000007629395,-5.61999988555908,3.45000004768372,40,1832,1,./wireless/14564.mat,./RGB_images/cam4/1831.jpg,./RGB_images/cam5/1831.jpg,./RGB_images/cam6/1831.jpg,-1,./radar/1831.mat
14564,104.065002441406,-1.87999999523163,2.18799996376038,42,1832,1,./wireless/14565.mat,./RGB_images/cam4/1831.jpg,./RGB_images/cam5/1831.jpg,./RGB_images/cam6/1831.jpg,-1,./radar/1831.mat
14565,-87.9150009155273,-5.61999988555908,1.75,44,1832,1,./wireless/14566.mat,./RGB_images/cam4/1831.jpg,./RGB_images/cam5/1831.jpg,./RGB_images/cam6/1831.jpg,-1,./radar/1831.mat
14566,-86.0550003051758,5.61999988555908,4.41900014877319,35,1832,1,./wireless/14567.mat,./RGB_images/cam4/1831.jpg,./RGB_images/cam5/1831.jpg,./RGB_images/cam6/1831.jpg,-1,./radar/1831.mat
14567,-29.6450004577637,1.87999999523163,1.75,38,1832,0,./wireless/14568.mat,./RGB_images/cam4/1831.jpg,./RGB_images/cam5/1831.jpg,./RGB_images/cam6/1831.jpg,-1,./radar/1831.mat
14568,55.5349998474121,1.87999999523163,1.66999995708466,41,1832,1,./wireless/14569.mat,./RGB_images/cam4/1831.jpg,./RGB_images/cam5/1831.jpg,./RGB_images/cam6/1831.jpg,-1,./radar/1831.mat
14569,161.945007324219,5.61999988555908,1.75,43,1832,1,./wireless/14570.mat,./RGB_images/cam4/1831.jpg,./RGB_images/cam5/1831.jpg,./RGB_images/cam6/1831.jpg,1,./radar/1831.mat
14570,305.519989013672,5.61999988555908,1.88999998569489,45,1832,1,./wireless/14571.mat,./RGB_images/cam4/1831.jpg,./RGB_images/cam5/1831.jpg,./RGB_images/cam6/1831.jpg,1,./radar/1831.mat
14571,156.554992675781,-5.61999988555908,4.41900014877319,37,1833,1,./wireless/14572.mat,./RGB_images/cam4/1832.jpg,./RGB_images/cam5/1832.jpg,./RGB_images/cam6/1832.jpg,1,./radar/1832.mat
14572,198.744995117188,-1.87999999523163,1.75,39,1833,1,./wireless/14573.mat,./RGB_images/cam4/1832.jpg,./RGB_images/cam5/1832.jpg,./RGB_images/cam6/1832.jpg,1,./radar/1832.mat
14573,58.6300010681152,-5.61999988555908,3.45000004768372,40,1833,1,./wireless/14574.mat,./RGB_images/cam4/1832.jpg,./RGB_images/cam5/1832.jpg,./RGB_images/cam6/1832.jpg,-1,./radar/1832.mat
14574,106.555000305176,-1.87999999523163,2.18799996376038,42,1833,1,./wireless/14575.mat,./RGB_images/cam4/1832.jpg,./RGB_images/cam5/1832.jpg,./RGB_images/cam6/1832.jpg,-1,./radar/1832.mat
14575,-86.7750015258789,-5.61999988555908,1.75,44,1833,1,./wireless/14576.mat,./RGB_images/cam4/1832.jpg,./RGB_images/cam5/1832.jpg,./RGB_images/cam6/1832.jpg,-1,./radar/1832.mat
14576,-87.5550003051758,5.61999988555908,4.41900014877319,35,1833,1,./wireless/14577.mat,./RGB_images/cam4/1832.jpg,./RGB_images/cam5/1832.jpg,./RGB_images/cam6/1832.jpg,-1,./radar/1832.mat
14577,-31.1650009155273,1.87999999523163,1.75,38,1833,1,./wireless/14578.mat,./RGB_images/cam4/1832.jpg,./RGB_images/cam5/1832.jpg,./RGB_images/cam6/1832.jpg,-1,./radar/1832.mat
14578,53.4449996948242,1.87999999523163,1.66999995708466,41,1833,1,./wireless/14579.mat,./RGB_images/cam4/1832.jpg,./RGB_images/cam5/1832.jpg,./RGB_images/cam6/1832.jpg,-1,./radar/1832.mat
14579,160.125,5.61999988555908,1.75,43,1833,1,./wireless/14580.mat,./RGB_images/cam4/1832.jpg,./RGB_images/cam5/1832.jpg,./RGB_images/cam6/1832.jpg,1,./radar/1832.mat
14580,304.760009765625,5.61999988555908,1.88999998569489,45,1833,1,./wireless/14581.mat,./RGB_images/cam4/1832.jpg,./RGB_images/cam5/1832.jpg,./RGB_images/cam6/1832.jpg,1,./radar/1832.mat
14581,158.195007324219,-5.61999988555908,4.41900014877319,37,1834,1,./wireless/14582.mat,./RGB_images/cam4/1833.jpg,./RGB_images/cam5/1833.jpg,./RGB_images/cam6/1833.jpg,1,./radar/1833.mat
14582,199.645004272461,-1.87999999523163,1.75,39,1834,1,./wireless/14583.mat,./RGB_images/cam4/1833.jpg,./RGB_images/cam5/1833.jpg,./RGB_images/cam6/1833.jpg,1,./radar/1833.mat
14583,60.060001373291,-5.61999988555908,3.45000004768372,40,1834,1,./wireless/14584.mat,./RGB_images/cam4/1833.jpg,./RGB_images/cam5/1833.jpg,./RGB_images/cam6/1833.jpg,-1,./radar/1833.mat
14584,109.044998168945,-1.87999999523163,2.18799996376038,42,1834,1,./wireless/14585.mat,./RGB_images/cam4/1833.jpg,./RGB_images/cam5/1833.jpg,./RGB_images/cam6/1833.jpg,-1,./radar/1833.mat
14585,-85.6149978637695,-5.61999988555908,1.75,44,1834,1,./wireless/14586.mat,./RGB_images/cam4/1833.jpg,./RGB_images/cam5/1833.jpg,./RGB_images/cam6/1833.jpg,-1,./radar/1833.mat
14586,-89.0749969482422,5.61999988555908,4.41900014877319,35,1834,1,./wireless/14587.mat,./RGB_images/cam4/1833.jpg,./RGB_images/cam5/1833.jpg,./RGB_images/cam6/1833.jpg,-1,./radar/1833.mat
14587,-32.7050018310547,1.87999999523163,1.75,38,1834,1,./wireless/14588.mat,./RGB_images/cam4/1833.jpg,./RGB_images/cam5/1833.jpg,./RGB_images/cam6/1833.jpg,-1,./radar/1833.mat
14588,51.3950004577637,1.87999999523163,1.66999995708466,41,1834,1,./wireless/14589.mat,./RGB_images/cam4/1833.jpg,./RGB_images/cam5/1833.jpg,./RGB_images/cam6/1833.jpg,-1,./radar/1833.mat
14589,158.274993896484,5.61999988555908,1.75,43,1834,1,./wireless/14590.mat,./RGB_images/cam4/1833.jpg,./RGB_images/cam5/1833.jpg,./RGB_images/cam6/1833.jpg,1,./radar/1833.mat
14590,303.980010986328,5.61999988555908,1.88999998569489,45,1834,1,./wireless/14591.mat,./RGB_images/cam4/1833.jpg,./RGB_images/cam5/1833.jpg,./RGB_images/cam6/1833.jpg,1,./radar/1833.mat
14591,159.845001220703,-5.61999988555908,4.41900014877319,37,1835,1,./wireless/14592.mat,./RGB_images/cam4/1834.jpg,./RGB_images/cam5/1834.jpg,./RGB_images/cam6/1834.jpg,1,./radar/1834.mat
14592,200.565002441406,-1.87999999523163,1.75,39,1835,1,./wireless/14593.mat,./RGB_images/cam4/1834.jpg,./RGB_images/cam5/1834.jpg,./RGB_images/cam6/1834.jpg,1,./radar/1834.mat
14593,61.5099983215332,-5.61999988555908,3.45000004768372,40,1835,1,./wireless/14594.mat,./RGB_images/cam4/1834.jpg,./RGB_images/cam5/1834.jpg,./RGB_images/cam6/1834.jpg,-1,./radar/1834.mat
14594,111.525001525879,-1.87999999523163,2.18799996376038,42,1835,1,./wireless/14595.mat,./RGB_images/cam4/1834.jpg,./RGB_images/cam5/1834.jpg,./RGB_images/cam6/1834.jpg,-1,./radar/1834.mat
14595,-84.4449996948242,-5.61999988555908,1.75,44,1835,1,./wireless/14596.mat,./RGB_images/cam4/1834.jpg,./RGB_images/cam5/1834.jpg,./RGB_images/cam6/1834.jpg,-1,./radar/1834.mat
14596,-90.5950012207031,5.61999988555908,4.41900014877319,35,1835,1,./wireless/14597.mat,./RGB_images/cam4/1834.jpg,./RGB_images/cam5/1834.jpg,./RGB_images/cam6/1834.jpg,-1,./radar/1834.mat
14597,-34.2649993896484,1.87999999523163,1.75,38,1835,1,./wireless/14598.mat,./RGB_images/cam4/1834.jpg,./RGB_images/cam5/1834.jpg,./RGB_images/cam6/1834.jpg,-1,./radar/1834.mat
14598,49.3950004577637,1.87999999523163,1.66999995708466,41,1835,1,./wireless/14599.mat,./RGB_images/cam4/1834.jpg,./RGB_images/cam5/1834.jpg,./RGB_images/cam6/1834.jpg,-1,./radar/1834.mat
14599,156.395004272461,5.61999988555908,1.75,43,1835,1,./wireless/14600.mat,./RGB_images/cam4/1834.jpg,./RGB_images/cam5/1834.jpg,./RGB_images/cam6/1834.jpg,1,./radar/1834.mat
14600,303.190002441406,5.61999988555908,1.88999998569489,45,1835,1,./wireless/14601.mat,./RGB_images/cam4/1834.jpg,./RGB_images/cam5/1834.jpg,./RGB_images/cam6/1834.jpg,1,./radar/1834.mat
14601,161.505004882812,-5.61999988555908,4.41900014877319,37,1836,1,./wireless/14602.mat,./RGB_images/cam4/1835.jpg,./RGB_images/cam5/1835.jpg,./RGB_images/cam6/1835.jpg,1,./radar/1835.mat
14602,201.514999389648,-1.87999999523163,1.75,39,1836,1,./wireless/14603.mat,./RGB_images/cam4/1835.jpg,./RGB_images/cam5/1835.jpg,./RGB_images/cam6/1835.jpg,1,./radar/1835.mat
14603,62.9599990844727,-5.61999988555908,3.45000004768372,40,1836,1,./wireless/14604.mat,./RGB_images/cam4/1835.jpg,./RGB_images/cam5/1835.jpg,./RGB_images/cam6/1835.jpg,-1,./radar/1835.mat
14604,113.985000610352,-1.87999999523163,2.18799996376038,42,1836,1,./wireless/14605.mat,./RGB_images/cam4/1835.jpg,./RGB_images/cam5/1835.jpg,./RGB_images/cam6/1835.jpg,-1,./radar/1835.mat
14605,-83.2350006103516,-5.61999988555908,1.75,44,1836,1,./wireless/14606.mat,./RGB_images/cam4/1835.jpg,./RGB_images/cam5/1835.jpg,./RGB_images/cam6/1835.jpg,-1,./radar/1835.mat
14606,-92.125,5.61999988555908,4.41900014877319,35,1836,1,./wireless/14607.mat,./RGB_images/cam4/1835.jpg,./RGB_images/cam5/1835.jpg,./RGB_images/cam6/1835.jpg,-1,./radar/1835.mat
14607,-35.8349990844727,1.87999999523163,1.75,38,1836,1,./wireless/14608.mat,./RGB_images/cam4/1835.jpg,./RGB_images/cam5/1835.jpg,./RGB_images/cam6/1835.jpg,-1,./radar/1835.mat
14608,47.435001373291,1.87999999523163,1.66999995708466,41,1836,1,./wireless/14609.mat,./RGB_images/cam4/1835.jpg,./RGB_images/cam5/1835.jpg,./RGB_images/cam6/1835.jpg,-1,./radar/1835.mat
14609,154.494995117188,5.61999988555908,1.75,43,1836,1,./wireless/14610.mat,./RGB_images/cam4/1835.jpg,./RGB_images/cam5/1835.jpg,./RGB_images/cam6/1835.jpg,1,./radar/1835.mat
14610,302.369995117188,5.61999988555908,1.88999998569489,45,1836,1,./wireless/14611.mat,./RGB_images/cam4/1835.jpg,./RGB_images/cam5/1835.jpg,./RGB_images/cam6/1835.jpg,1,./radar/1835.mat
14611,163.125,-5.61999988555908,4.41900014877319,37,1837,1,./wireless/14612.mat,./RGB_images/cam4/1836.jpg,./RGB_images/cam5/1836.jpg,./RGB_images/cam6/1836.jpg,1,./radar/1836.mat
14612,202.485000610352,-1.87999999523163,1.75,39,1837,1,./wireless/14613.mat,./RGB_images/cam4/1836.jpg,./RGB_images/cam5/1836.jpg,./RGB_images/cam6/1836.jpg,1,./radar/1836.mat
14613,64.4199981689453,-5.61999988555908,3.45000004768372,40,1837,1,./wireless/14614.mat,./RGB_images/cam4/1836.jpg,./RGB_images/cam5/1836.jpg,./RGB_images/cam6/1836.jpg,-1,./radar/1836.mat
14614,116.425003051758,-1.87999999523163,2.18799996376038,42,1837,1,./wireless/14615.mat,./RGB_images/cam4/1836.jpg,./RGB_images/cam5/1836.jpg,./RGB_images/cam6/1836.jpg,-1,./radar/1836.mat
14615,-82.004997253418,-5.61999988555908,1.75,44,1837,1,./wireless/14616.mat,./RGB_images/cam4/1836.jpg,./RGB_images/cam5/1836.jpg,./RGB_images/cam6/1836.jpg,-1,./radar/1836.mat
14616,-93.6750030517578,5.61999988555908,4.41900014877319,35,1837,1,./wireless/14617.mat,./RGB_images/cam4/1836.jpg,./RGB_images/cam5/1836.jpg,./RGB_images/cam6/1836.jpg,-1,./radar/1836.mat
14617,-37.4249992370605,1.87999999523163,1.75,38,1837,1,./wireless/14618.mat,./RGB_images/cam4/1836.jpg,./RGB_images/cam5/1836.jpg,./RGB_images/cam6/1836.jpg,-1,./radar/1836.mat
14618,45.5250015258789,1.87999999523163,1.66999995708466,41,1837,1,./wireless/14619.mat,./RGB_images/cam4/1836.jpg,./RGB_images/cam5/1836.jpg,./RGB_images/cam6/1836.jpg,-1,./radar/1836.mat
14619,152.574996948242,5.61999988555908,1.75,43,1837,1,./wireless/14620.mat,./RGB_images/cam4/1836.jpg,./RGB_images/cam5/1836.jpg,./RGB_images/cam6/1836.jpg,1,./radar/1836.mat
14620,301.529998779297,5.61999988555908,1.88999998569489,45,1837,1,./wireless/14621.mat,./RGB_images/cam4/1836.jpg,./RGB_images/cam5/1836.jpg,./RGB_images/cam6/1836.jpg,1,./radar/1836.mat
14621,164.705001831055,-5.61999988555908,4.41900014877319,37,1838,1,./wireless/14622.mat,./RGB_images/cam4/1837.jpg,./RGB_images/cam5/1837.jpg,./RGB_images/cam6/1837.jpg,1,./radar/1837.mat
14622,203.464996337891,-1.87999999523163,1.75,39,1838,1,./wireless/14623.mat,./RGB_images/cam4/1837.jpg,./RGB_images/cam5/1837.jpg,./RGB_images/cam6/1837.jpg,1,./radar/1837.mat
14623,65.9000015258789,-5.61999988555908,3.45000004768372,40,1838,1,./wireless/14624.mat,./RGB_images/cam4/1837.jpg,./RGB_images/cam5/1837.jpg,./RGB_images/cam6/1837.jpg,-1,./radar/1837.mat
14624,118.845001220703,-1.87999999523163,2.18799996376038,42,1838,1,./wireless/14625.mat,./RGB_images/cam4/1837.jpg,./RGB_images/cam5/1837.jpg,./RGB_images/cam6/1837.jpg,-1,./radar/1837.mat
14625,-80.754997253418,-5.61999988555908,1.75,44,1838,1,./wireless/14626.mat,./RGB_images/cam4/1837.jpg,./RGB_images/cam5/1837.jpg,./RGB_images/cam6/1837.jpg,-1,./radar/1837.mat
14626,-95.2249984741211,5.61999988555908,4.41900014877319,35,1838,1,./wireless/14627.mat,./RGB_images/cam4/1837.jpg,./RGB_images/cam5/1837.jpg,./RGB_images/cam6/1837.jpg,-1,./radar/1837.mat
14627,-39.0250015258789,1.87999999523163,1.75,38,1838,1,./wireless/14628.mat,./RGB_images/cam4/1837.jpg,./RGB_images/cam5/1837.jpg,./RGB_images/cam6/1837.jpg,-1,./radar/1837.mat
14628,43.6549987792969,1.87999999523163,1.66999995708466,41,1838,1,./wireless/14629.mat,./RGB_images/cam4/1837.jpg,./RGB_images/cam5/1837.jpg,./RGB_images/cam6/1837.jpg,-1,./radar/1837.mat
14629,150.625,5.61999988555908,1.75,43,1838,1,./wireless/14630.mat,./RGB_images/cam4/1837.jpg,./RGB_images/cam5/1837.jpg,./RGB_images/cam6/1837.jpg,1,./radar/1837.mat
14630,300.660003662109,5.61999988555908,1.88999998569489,45,1838,1,./wireless/14631.mat,./RGB_images/cam4/1837.jpg,./RGB_images/cam5/1837.jpg,./RGB_images/cam6/1837.jpg,1,./radar/1837.mat
14631,166.235000610352,-5.61999988555908,4.41900014877319,37,1839,1,./wireless/14632.mat,./RGB_images/cam4/1838.jpg,./RGB_images/cam5/1838.jpg,./RGB_images/cam6/1838.jpg,1,./radar/1838.mat
14632,204.475006103516,-1.87999999523163,1.75,39,1839,1,./wireless/14633.mat,./RGB_images/cam4/1838.jpg,./RGB_images/cam5/1838.jpg,./RGB_images/cam6/1838.jpg,1,./radar/1838.mat
14633,67.379997253418,-5.61999988555908,3.45000004768372,40,1839,1,./wireless/14634.mat,./RGB_images/cam4/1838.jpg,./RGB_images/cam5/1838.jpg,./RGB_images/cam6/1838.jpg,-1,./radar/1838.mat
14634,121.264999389648,-1.87999999523163,2.18799996376038,42,1839,1,./wireless/14635.mat,./RGB_images/cam4/1838.jpg,./RGB_images/cam5/1838.jpg,./RGB_images/cam6/1838.jpg,0,./radar/1838.mat
14635,-79.4649963378906,-5.61999988555908,1.75,44,1839,1,./wireless/14636.mat,./RGB_images/cam4/1838.jpg,./RGB_images/cam5/1838.jpg,./RGB_images/cam6/1838.jpg,-1,./radar/1838.mat
14636,-96.7850036621094,5.61999988555908,4.41900014877319,35,1839,1,./wireless/14637.mat,./RGB_images/cam4/1838.jpg,./RGB_images/cam5/1838.jpg,./RGB_images/cam6/1838.jpg,-1,./radar/1838.mat
14637,-40.6650009155273,1.87999999523163,1.75,38,1839,1,./wireless/14638.mat,./RGB_images/cam4/1838.jpg,./RGB_images/cam5/1838.jpg,./RGB_images/cam6/1838.jpg,-1,./radar/1838.mat
14638,41.8349990844727,1.87999999523163,1.66999995708466,41,1839,1,./wireless/14639.mat,./RGB_images/cam4/1838.jpg,./RGB_images/cam5/1838.jpg,./RGB_images/cam6/1838.jpg,-1,./radar/1838.mat
14639,148.654998779297,5.61999988555908,1.75,43,1839,1,./wireless/14640.mat,./RGB_images/cam4/1838.jpg,./RGB_images/cam5/1838.jpg,./RGB_images/cam6/1838.jpg,1,./radar/1838.mat
14640,299.769989013672,5.61999988555908,1.88999998569489,45,1839,1,./wireless/14641.mat,./RGB_images/cam4/1838.jpg,./RGB_images/cam5/1838.jpg,./RGB_images/cam6/1838.jpg,1,./radar/1838.mat
14641,167.714996337891,-5.61999988555908,4.41900014877319,37,1840,1,./wireless/14642.mat,./RGB_images/cam4/1839.jpg,./RGB_images/cam5/1839.jpg,./RGB_images/cam6/1839.jpg,1,./radar/1839.mat
14642,205.505004882812,-1.87999999523163,1.75,39,1840,1,./wireless/14643.mat,./RGB_images/cam4/1839.jpg,./RGB_images/cam5/1839.jpg,./RGB_images/cam6/1839.jpg,1,./radar/1839.mat
14643,68.870002746582,-5.61999988555908,3.45000004768372,40,1840,1,./wireless/14644.mat,./RGB_images/cam4/1839.jpg,./RGB_images/cam5/1839.jpg,./RGB_images/cam6/1839.jpg,-1,./radar/1839.mat
14644,123.665000915527,-1.87999999523163,2.18799996376038,42,1840,1,./wireless/14645.mat,./RGB_images/cam4/1839.jpg,./RGB_images/cam5/1839.jpg,./RGB_images/cam6/1839.jpg,0,./radar/1839.mat
14645,-78.1650009155273,-5.61999988555908,1.75,44,1840,1,./wireless/14646.mat,./RGB_images/cam4/1839.jpg,./RGB_images/cam5/1839.jpg,./RGB_images/cam6/1839.jpg,-1,./radar/1839.mat
14646,-98.3550033569336,5.61999988555908,4.41900014877319,35,1840,1,./wireless/14647.mat,./RGB_images/cam4/1839.jpg,./RGB_images/cam5/1839.jpg,./RGB_images/cam6/1839.jpg,-1,./radar/1839.mat
14647,-42.314998626709,1.87999999523163,1.75,38,1840,1,./wireless/14648.mat,./RGB_images/cam4/1839.jpg,./RGB_images/cam5/1839.jpg,./RGB_images/cam6/1839.jpg,-1,./radar/1839.mat
14648,40.0550003051758,1.87999999523163,1.66999995708466,41,1840,1,./wireless/14649.mat,./RGB_images/cam4/1839.jpg,./RGB_images/cam5/1839.jpg,./RGB_images/cam6/1839.jpg,-1,./radar/1839.mat
14649,146.664993286133,5.61999988555908,1.75,43,1840,1,./wireless/14650.mat,./RGB_images/cam4/1839.jpg,./RGB_images/cam5/1839.jpg,./RGB_images/cam6/1839.jpg,1,./radar/1839.mat
14650,298.839996337891,5.61999988555908,1.88999998569489,45,1840,1,./wireless/14651.mat,./RGB_images/cam4/1839.jpg,./RGB_images/cam5/1839.jpg,./RGB_images/cam6/1839.jpg,1,./radar/1839.mat
14651,169.154998779297,-5.61999988555908,4.41900014877319,37,1841,1,./wireless/14652.mat,./RGB_images/cam4/1840.jpg,./RGB_images/cam5/1840.jpg,./RGB_images/cam6/1840.jpg,1,./radar/1840.mat
14652,206.554992675781,-1.87999999523163,1.75,39,1841,1,./wireless/14653.mat,./RGB_images/cam4/1840.jpg,./RGB_images/cam5/1840.jpg,./RGB_images/cam6/1840.jpg,1,./radar/1840.mat
14653,70.379997253418,-5.61999988555908,3.45000004768372,40,1841,1,./wireless/14654.mat,./RGB_images/cam4/1840.jpg,./RGB_images/cam5/1840.jpg,./RGB_images/cam6/1840.jpg,-1,./radar/1840.mat
14654,126.044998168945,-1.87999999523163,2.18799996376038,42,1841,1,./wireless/14655.mat,./RGB_images/cam4/1840.jpg,./RGB_images/cam5/1840.jpg,./RGB_images/cam6/1840.jpg,0,./radar/1840.mat
14655,-76.8450012207031,-5.61999988555908,1.75,44,1841,1,./wireless/14656.mat,./RGB_images/cam4/1840.jpg,./RGB_images/cam5/1840.jpg,./RGB_images/cam6/1840.jpg,-1,./radar/1840.mat
14656,-99.9349975585938,5.61999988555908,4.41900014877319,35,1841,1,./wireless/14657.mat,./RGB_images/cam4/1840.jpg,./RGB_images/cam5/1840.jpg,./RGB_images/cam6/1840.jpg,-1,./radar/1840.mat
14657,-44.0050010681152,1.87999999523163,1.75,38,1841,1,./wireless/14658.mat,./RGB_images/cam4/1840.jpg,./RGB_images/cam5/1840.jpg,./RGB_images/cam6/1840.jpg,-1,./radar/1840.mat
14658,38.3250007629395,1.87999999523163,1.66999995708466,41,1841,0,./wireless/14659.mat,./RGB_images/cam4/1840.jpg,./RGB_images/cam5/1840.jpg,./RGB_images/cam6/1840.jpg,-1,./radar/1840.mat
14659,144.654998779297,5.61999988555908,1.75,43,1841,1,./wireless/14660.mat,./RGB_images/cam4/1840.jpg,./RGB_images/cam5/1840.jpg,./RGB_images/cam6/1840.jpg,0,./radar/1840.mat
14660,297.899993896484,5.61999988555908,1.88999998569489,45,1841,1,./wireless/14661.mat,./RGB_images/cam4/1840.jpg,./RGB_images/cam5/1840.jpg,./RGB_images/cam6/1840.jpg,1,./radar/1840.mat
14661,314.994995117188,5.61999988555908,4.41900014877319,46,1841,1,./wireless/14662.mat,./RGB_images/cam4/1840.jpg,./RGB_images/cam5/1840.jpg,./RGB_images/cam6/1840.jpg,1,./radar/1840.mat
14662,170.554992675781,-5.61999988555908,4.41900014877319,37,1842,1,./wireless/14663.mat,./RGB_images/cam4/1841.jpg,./RGB_images/cam5/1841.jpg,./RGB_images/cam6/1841.jpg,1,./radar/1841.mat
